,sample no: 1-1,sample no: 1-2,sample no: 1-3,sample no: 1-1-PD,sample no: 1-2-PD,sample no: 1-3-PD,sample no: 1-1-CO-PD,sample no: 1-2-CO-PD,sample no: 1-3-CO-PD,sample no: 1-1-CO-M,sample no: 1-2-CO-M,sample no: 1-3-CO-M,sample no: Duck-A1-1-1,sample no: Duck-A1-2,sample no: Duck-B1-1,sample no: Duck-B1-2,sample no: Duck-B1-3,sample no: Duck-A1-1-2,sample no: Duck-A1-1-3,sample no: Duck-C1-1,sample no: Duck-C1-2,sample no: Duck-C1-3,sample no: Duck-D1-1,sample no: Duck-D1-2,sample no: Duck-D1-3,sample no: Duck-E1-1,sample no: Duck-E1-2,sample no: Duck-E1-3,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: A1-1110905,sample no: A1-1110905,sample no: A1-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: ,sample no: A2-1-1110913,sample no: A2-2-1110913,sample no: A2-3-1110913,sample no: A3-1-1110913,sample no: A3-2-1110913,sample no: A3-3-1110913,sample no: B2-1-1110913,sample no: B2-2-1110913,sample no: B2-3-1110913,sample no: B3-1-1110913,sample no: B3-2-1110913,sample no: B3-3-1110913,sample no: C2-1-1110913,sample no: C2-2-1110913,sample no: C2-3-1110913,sample no: C3-1-1110913,sample no: C3-2-1110913,sample no: C3-3-1110913,sample no: D2-1-1110913,sample no: D2-2-1110913,sample no: D2-3-1110913,sample no: D3-1-1110913,sample no: D3-2-1110913,sample no: D3-3-1110913,sample no: E2-1-1110913,sample no: E2-2-1110913,sample no: E2-3-1110913,sample no: E3-1-1110913,sample no: E3-2-1110913,sample no: E3-3-1110913,sample no: 1110920-A2-1,sample no: 1110920-A2-2,sample no: 1110920-A2-3,sample no: 1110920-A3-1,sample no: 1110920-A3-2,sample no: 1110920-A3-3,sample no: 1110920-B2-1,sample no: 1110920-B2-2,sample no: 1110920-B2-3,sample no: 1110920-B3-1,sample no: 1110920-B3-2,sample no: 1110920-B3-3,sample no: 1110920-C2-1,sample no: 1110920-C2-2,sample no: 1110920-C2-3,sample no: 1110920-C3-1,sample no: 1110920-C3-2,sample no: 1110920-C3-3,sample no: 1110920-D2-1,sample no: 1110920-D2-2,sample no: 1110920-D2-3,sample no: 1110920-D3-1,sample no: 1110920-D3-2,sample no: 1110920-D3-3,sample no: 1110920-E2-1,sample no: 1110920-E2-2,sample no: 1110920-E2-3,sample no: 1110920-E3-1,sample no: 1110920-E3-2,sample no: 1110920-E3-3
461.5,3.016765,2.95052,2.750896,2.590241,2.700492,2.602788,3.569326,3.574397,3.564994,3.656701,3.656665,3.655936,3.833895,3.801259,3.916285,3.921675,3.923244,3.725818,3.722436,3.901015,3.90072,3.900976,4.133153,4.131892,4.130066,3.861934,3.860909,3.863141,4.020036,4.019162,4.016544,4.071276,4.067916,4.068156,4.533299,4.523449,4.531421,4.336036,4.331295,4.334656,4.094675,4.092506,4.093095,4.306436,4.287832,4.304768,4.047322,4.045755,4.040069,4.039828,4.307999,4.299629,4.293917,4.083338,4.086699,4.088452,4.177725,4.177364,4.178566,4.017154,4.012838,4.015372,4.042799,4.046565,4.03472,3.984419,3.968303,3.980474,4.245519,4.231576,4.236831,4.342612,4.342101,4.339126,4.43973,4.44284,4.437677,4.294391,4.291058,4.2858,4.061239,4.057152,4.054085,4.305315,4.298533,4.306303,4.248042,4.243323,4.244024,2.020199,4.178858,4.176881,4.178366,4.011155,3.99932,3.998928,4.47176,4.469773,4.468315,4.517611,4.514844,4.514605,4.359285,4.358003,4.358231,3.984991,3.979051,3.977832,4.526805,4.524039,4.524851,4.212898,4.206483,4.203691,4.38981,4.390597,4.386924,4.190263,4.185638,4.187921,4.20031,4.195017,4.190444,4.221175,4.211312,4.213359,3.947568,3.941636,3.938622,4.125474,4.126543,4.124717,4.453488,4.455762,4.449767,4.400883,4.402845,4.402921,4.206952,4.202212,4.20543,4.403854,4.401036,4.404905,4.697001,4.684911,4.688622,4.479133,4.482053,4.479292
462,3.017928,2.951827,2.751621,2.590785,2.701065,2.603194,3.571404,3.576533,3.566974,3.6588,3.659071,3.658176,3.839143,3.806814,3.922529,3.928043,3.929674,3.730837,3.727252,3.907169,3.907006,3.907028,4.139827,4.138682,4.136736,3.867325,3.866711,3.869288,4.026264,4.025339,4.02256,4.077613,4.074138,4.074728,4.539461,4.530204,4.537358,4.34259,4.337212,4.340917,4.101331,4.098904,4.09983,4.313332,4.29386,4.311171,4.053661,4.052431,4.046537,4.046194,4.314672,4.305926,4.300675,4.089868,4.093143,4.094822,4.184125,4.18341,4.184693,4.023546,4.019186,4.021857,4.04911,4.052826,4.041008,3.9905,3.974957,3.987248,4.252123,4.237825,4.243211,4.34954,4.348124,4.345376,4.446463,4.448813,4.444258,4.300458,4.297507,4.292415,4.06762,4.063497,4.060749,4.311695,4.304613,4.312593,4.254411,4.249585,4.250133,2.018954,4.185243,4.182964,4.184663,4.017639,4.005701,4.005194,4.478264,4.475792,4.474234,4.523968,4.52097,4.520777,4.365641,4.364196,4.364645,3.991367,3.985431,3.984472,4.53274,4.530328,4.532348,4.219465,4.213097,4.20977,4.396094,4.397116,4.393594,4.196665,4.192198,4.194583,4.206523,4.201265,4.197007,4.227657,4.217395,4.219609,3.954417,3.948321,3.944604,4.131969,4.132775,4.130892,4.459531,4.462267,4.456253,4.407312,4.40915,4.409093,4.213573,4.208479,4.211735,4.41027,4.408079,4.410899,4.702545,4.692185,4.696107,4.484753,4.488557,4.485679
462.5,3.019036,2.953114,2.752321,2.591339,2.701635,2.603595,3.57328,3.578544,3.568799,3.660778,3.661351,3.660295,3.844241,3.812226,3.928625,3.934317,3.93603,3.73571,3.731898,3.913269,3.913156,3.912907,4.146419,4.145392,4.143343,3.872562,3.872438,3.875321,4.032391,4.031431,4.028521,4.083855,4.080346,4.081192,4.545541,4.536875,4.543223,4.34909,4.343047,4.347075,4.107905,4.105258,4.10641,4.32024,4.299925,4.317504,4.059936,4.058969,4.052979,4.052466,4.321204,4.31214,4.307391,4.096357,4.099423,4.101109,4.190474,4.189423,4.190777,4.029857,4.025439,4.028282,4.055339,4.059017,4.047308,3.99662,3.981639,3.993929,4.25866,4.244142,4.249507,4.356521,4.354012,4.351545,4.453204,4.454733,4.450634,4.306517,4.303855,4.298957,4.073962,4.06978,4.067298,4.317977,4.310683,4.318793,4.260667,4.255777,4.256146,2.017718,4.191566,4.18901,4.190824,4.024038,4.012027,4.011349,4.484656,4.481878,4.480112,4.530257,4.527081,4.526902,4.371878,4.370352,4.370864,3.997611,3.991686,3.990978,4.538661,4.536635,4.539679,4.225942,4.21968,4.21577,4.402423,4.403509,4.400238,4.203058,4.198675,4.201153,4.21257,4.207426,4.203519,4.234019,4.223406,4.225706,3.961238,3.954957,3.950526,4.138323,4.13888,4.136934,4.465545,4.468739,4.462613,4.413652,4.415301,4.415209,4.220177,4.214652,4.217931,4.416578,4.415026,4.416844,4.707885,4.699417,4.703452,4.490373,4.495032,4.492079
463,3.0201,2.954371,2.752994,2.591897,2.702204,2.603991,3.574944,3.580411,3.570461,3.662655,3.663508,3.662294,3.849197,3.817507,3.934565,3.940493,3.942309,3.740446,3.7364,3.919301,3.919144,3.918598,4.15292,4.152001,4.149872,3.877669,3.878084,3.881202,4.038427,4.037449,4.034441,4.090003,4.086539,4.087549,4.551548,4.543437,4.549041,4.355531,4.348812,4.353142,4.114365,4.111564,4.112816,4.327124,4.306031,4.323748,4.066138,4.065354,4.059376,4.05865,4.327584,4.31827,4.314039,4.102784,4.105546,4.107311,4.196763,4.195406,4.196825,4.03607,4.031599,4.034634,4.061487,4.065146,4.053616,4.00278,3.988324,4.000493,4.265115,4.25054,4.255737,4.363522,4.359793,4.357654,4.459936,4.460639,4.456792,4.31257,4.310095,4.305413,4.080268,4.076003,4.073723,4.324156,4.31675,4.324896,4.266808,4.261894,4.26207,2.016491,4.19783,4.195028,4.196836,4.030344,4.018301,4.017391,4.49093,4.488052,4.48599,4.536485,4.533183,4.532983,4.378002,4.376476,4.376891,4.003728,3.997817,3.997339,4.544609,4.542957,4.546768,4.232318,4.226216,4.221701,4.408806,4.40975,4.406828,4.209445,4.20506,4.20762,4.218463,4.213517,4.209968,4.240271,4.229358,4.231652,3.967991,3.961529,3.956406,4.14451,4.144865,4.142851,4.471546,4.475158,4.468852,4.419889,4.42132,4.421298,4.226732,4.220751,4.224021,4.42276,4.421843,4.422771,4.713095,4.70651,4.710571,4.496009,4.501462,4.49847
463.5,3.021134,2.955589,2.75364,2.592454,2.702773,2.604378,3.576391,3.58212,3.571949,3.664448,3.665545,3.664171,3.854023,3.822676,3.94035,3.946569,3.948505,3.745057,3.740794,3.925252,3.924953,3.924096,4.159323,4.158491,4.156312,3.882682,3.88364,3.886895,4.044386,4.043408,4.040329,4.096062,4.092718,4.093801,4.557493,4.549878,4.554832,4.36191,4.354523,4.35913,4.12068,4.11781,4.11904,4.333941,4.312176,4.329885,4.072264,4.071581,4.065711,4.064752,4.333811,4.324313,4.320598,4.109124,4.111529,4.113428,4.202987,4.201355,4.202838,4.042175,4.037667,4.040899,4.067556,4.071223,4.059927,4.008971,3.994982,4.006917,4.271473,4.25702,4.261923,4.370508,4.365501,4.363717,4.466632,4.46657,4.462732,4.318617,4.316228,4.311774,4.086536,4.082165,4.08002,4.330233,4.322815,4.330893,4.272838,4.267937,4.267914,2.015273,4.20404,4.201033,4.2027,4.036553,4.024525,4.023324,4.497086,4.494328,4.491899,4.54266,4.539286,4.539021,4.384023,4.382574,4.38274,4.009728,4.00383,4.003546,4.550611,4.549282,4.553555,4.238591,4.23269,4.227572,4.415242,4.415827,4.413335,4.215824,4.21135,4.213977,4.224222,4.219556,4.21634,4.246422,4.235267,4.237458,3.974638,3.968022,3.962263,4.150516,4.150745,4.148662,4.477547,4.481503,4.474979,4.426018,4.427232,4.427389,4.233207,4.226794,4.230018,4.428802,4.428502,4.428708,4.718259,4.713376,4.717391,4.501678,4.507826,4.504825
464,3.022151,2.956757,2.754258,2.593006,2.703346,2.604755,3.577628,3.583657,3.573259,3.666169,3.667465,3.66592,3.858735,3.827752,3.945986,3.952551,3.954613,3.749561,3.745115,3.931106,3.930566,3.929404,4.165622,4.164849,4.16265,3.887636,3.889097,3.892372,4.050278,4.049316,4.046192,4.102034,4.098876,4.099948,4.563387,4.556193,4.560607,4.368218,4.360194,4.365056,4.126831,4.123984,4.125089,4.340651,4.318354,4.335904,4.078311,4.077653,4.071967,4.070779,4.339892,4.330264,4.327048,4.115356,4.117394,4.119462,4.209141,4.207263,4.208823,4.048165,4.043647,4.047067,4.073551,4.07726,4.066233,4.015167,4.001585,4.013182,4.277723,4.263569,4.268084,4.377439,4.371168,4.369747,4.47326,4.472565,4.468463,4.324652,4.322258,4.318038,4.092762,4.088264,4.086196,4.336213,4.328879,4.336779,4.278767,4.273911,4.273691,2.014065,4.210203,4.207031,4.208423,4.042663,4.0307,4.02916,4.503126,4.5007,4.497863,4.548799,4.545405,4.545016,4.38995,4.388645,4.388437,4.015626,4.009739,4.009598,4.556679,4.555594,4.560002,4.244759,4.239085,4.233398,4.421714,4.421739,4.419729,4.222188,4.217543,4.220225,4.22987,4.225556,4.222621,4.252483,4.24115,4.243144,3.981148,3.97441,3.968116,4.156339,4.156541,4.154391,4.48355,4.487756,4.481007,4.432046,4.43307,4.43351,4.239576,4.232801,4.235935,4.4347,4.434982,4.43467,4.723462,4.719947,4.723854,4.507393,4.514106,4.511111
464.5,3.02316,2.957866,2.754845,2.59355,2.703928,2.60512,3.57867,3.585015,3.574385,3.667823,3.669275,3.667534,3.863355,3.832757,3.951484,3.958447,3.960626,3.753977,3.749401,3.936848,3.935977,3.934536,4.171813,4.171071,4.168883,3.892568,3.894445,3.897617,4.056113,4.055183,4.052035,4.107925,4.105011,4.105989,4.569246,4.562392,4.566373,4.374448,4.36584,4.370927,4.13281,4.130075,4.130978,4.347211,4.324552,4.341795,4.084284,4.083582,4.078134,4.076738,4.345842,4.336118,4.333383,4.121462,4.123167,4.125417,4.215222,4.213121,4.214777,4.054038,4.049547,4.053132,4.079471,4.083266,4.072525,4.021339,4.008107,4.01928,4.283855,4.270165,4.274234,4.384276,4.376823,4.37575,4.479787,4.478655,4.474005,4.330671,4.328196,4.324203,4.098943,4.094297,4.092261,4.342105,4.334939,4.342554,4.28461,4.279823,4.279415,2.012867,4.216325,4.213029,4.214024,4.048675,4.036824,4.034912,4.509059,4.507152,4.503896,4.554915,4.551557,4.550958,4.395796,4.394687,4.394011,4.021437,4.01556,4.0155,4.562807,4.561872,4.566096,4.250829,4.245385,4.239197,4.428196,4.427492,4.425986,4.228528,4.223641,4.226368,4.235438,4.23153,4.2288,4.258466,4.247022,4.248736,3.987496,3.980668,3.973983,4.161993,4.16228,4.160072,4.489554,4.4939,4.486949,4.437986,4.438869,4.43968,4.245817,4.238785,4.241792,4.440454,4.441274,4.440665,4.728773,4.726178,4.729928,4.513164,4.520283,4.517295
465,3.024172,2.95891,2.755403,2.594084,2.704525,2.605473,3.579537,3.586193,3.57533,3.669411,3.670979,3.669003,3.86791,3.83771,3.956862,3.964272,3.966534,3.758325,3.753683,3.942467,3.941188,3.939511,4.177892,4.177158,4.175006,3.897509,3.899678,3.902622,4.061895,4.061014,4.057863,4.113739,4.111113,4.11192,4.575084,4.568493,4.572131,4.380592,4.371476,4.376751,4.138619,4.13607,4.13673,4.353591,4.330754,4.34756,4.090188,4.089386,4.084207,4.082638,4.351684,4.341868,4.339599,4.12743,4.128873,4.131294,4.221228,4.21892,4.2207,4.059797,4.055377,4.059092,4.08532,4.089251,4.078789,4.027453,4.014528,4.02521,4.289865,4.276774,4.280383,4.390984,4.382491,4.381725,4.48618,4.484859,4.479388,4.336665,4.334052,4.330278,4.10507,4.100259,4.098229,4.347924,4.340991,4.348223,4.290388,4.285687,4.285098,2.011679,4.222414,4.219028,4.219526,4.054591,4.042896,4.0406,4.514896,4.513653,4.51,4.561027,4.557754,4.556838,4.401573,4.400692,4.399491,4.027177,4.021309,4.021261,4.568978,4.568098,4.571852,4.25681,4.251577,4.244985,4.43465,4.433106,4.432087,4.234832,4.229646,4.232416,4.240958,4.237485,4.234868,4.26438,4.252895,4.254264,3.993671,3.986767,3.97988,4.167505,4.167987,4.165739,4.495551,4.499928,4.492821,4.443859,4.44466,4.445911,4.251915,4.244755,4.24761,4.446076,4.447372,4.446689,4.73424,4.732051,4.735603,4.518997,4.526341,4.52335
465.5,3.025193,2.959883,2.755929,2.594607,2.70514,2.605813,3.580258,3.587197,3.576098,3.670928,3.672577,3.670318,3.872426,3.842632,3.962139,3.97004,3.972331,3.762628,3.757984,3.947953,3.946209,3.944357,4.183861,4.183117,4.181018,3.902481,3.904793,3.907396,4.067626,4.066808,4.063677,4.119485,4.117177,4.117736,4.580918,4.574522,4.577873,4.386644,4.377115,4.382524,4.144273,4.141962,4.142372,4.359768,4.336944,4.353203,4.096032,4.095088,4.090186,4.088485,4.357446,4.34751,4.345703,4.133258,4.134536,4.137101,4.227159,4.224649,4.226591,4.065453,4.061145,4.064952,4.091103,4.095219,4.085012,4.033479,4.02083,4.030975,4.29575,4.28336,4.286529,4.39753,4.38819,4.387667,4.492417,4.491178,4.48465,4.342627,4.339839,4.336272,4.111135,4.106143,4.104115,4.353681,4.347028,4.353797,4.296119,4.291518,4.290758,2.010501,4.228477,4.225019,4.224961,4.06042,4.048912,4.046245,4.520649,4.520159,4.516165,4.567146,4.564003,4.562641,4.407292,4.40665,4.404912,4.032864,4.027002,4.026899,4.575164,4.574256,4.577309,4.262714,4.257653,4.250781,4.441031,4.438606,4.438027,4.241085,4.235565,4.238379,4.246464,4.243425,4.240819,4.270231,4.258778,4.25976,3.999675,3.99268,3.985814,4.172914,4.173686,4.171428,4.501528,4.505839,4.498634,4.449687,4.450466,4.452204,4.257866,4.250711,4.253411,4.451585,4.453284,4.452726,4.739883,4.737576,4.740897,4.524899,4.532268,4.529256
466,3.026225,2.960785,2.756424,2.595119,2.705779,2.606142,3.58086,3.588039,3.576699,3.672364,3.674069,3.671476,3.876933,3.84754,3.967338,3.975771,3.978011,3.766904,3.762316,3.953299,3.951061,3.949105,4.189723,4.188959,4.186921,3.907497,3.909791,3.911962,4.073302,4.072564,4.069481,4.125171,4.123192,4.123432,4.586761,4.580507,4.583588,4.392601,4.382767,4.388241,4.149796,4.147748,4.147931,4.365729,4.343102,4.358737,4.101827,4.100717,4.096077,4.094287,4.363159,4.35304,4.351708,4.138951,4.140172,4.142842,4.233013,4.230303,4.232446,4.071017,4.066865,4.070722,4.096825,4.101172,4.091175,4.03939,4.027004,4.036591,4.301509,4.289884,4.292668,4.403891,4.393934,4.393562,4.498483,4.497598,4.489834,4.348552,4.345569,4.342196,4.117128,4.111944,4.109933,4.35939,4.353039,4.359295,4.301823,4.297333,4.29641,2.009335,4.234514,4.230994,4.23036,4.066168,4.054868,4.051869,4.52633,4.52662,4.522371,4.573281,4.570303,4.568355,4.412968,4.41255,4.410298,4.038513,4.032656,4.032436,4.581334,4.580338,4.582523,4.268558,4.26361,4.2566,4.447291,4.444022,4.443808,4.247272,4.241402,4.244268,4.251989,4.249348,4.246655,4.276028,4.264673,4.265256,4.005523,3.998387,3.991786,4.178266,4.179393,4.177172,4.507472,4.51164,4.504399,4.455494,4.456306,4.458546,4.263674,4.256651,4.259215,4.457008,4.459019,4.458757,4.74569,4.74279,4.74585,4.53087,4.538054,4.535003
466.5,3.027268,2.961618,2.756889,2.595622,2.706445,2.606462,3.581373,3.588735,3.577146,3.673711,3.675452,3.672478,3.881458,3.852449,3.972481,3.981483,3.983572,3.771168,3.76668,3.958506,3.955773,3.953788,4.195485,4.194695,4.192719,3.912558,3.914682,3.916353,4.078922,4.078274,4.075277,4.130805,4.129155,4.129004,4.592627,4.586478,4.589263,4.398461,4.388441,4.39389,4.155217,4.153432,4.153433,4.371478,4.349213,4.36418,4.107584,4.1063,4.10189,4.10005,4.368853,4.358463,4.35763,4.144524,4.145792,4.148524,4.238791,4.235878,4.238266,4.076504,4.072547,4.076414,4.102494,4.107113,4.09726,4.045172,4.033042,4.042077,4.307145,4.296308,4.298787,4.410053,4.399728,4.399397,4.504374,4.504084,4.49499,4.354436,4.351246,4.348066,4.12304,4.11766,4.115693,4.365064,4.359014,4.364742,4.307517,4.303146,4.302066,2.00818,4.240528,4.236935,4.235756,4.071849,4.06076,4.057493,4.531951,4.532988,4.528589,4.579431,4.576643,4.573967,4.418611,4.418385,4.415672,4.044138,4.038282,4.037901,4.587454,4.58634,4.58757,4.274353,4.269455,4.262455,4.453384,4.449389,4.449447,4.253382,4.247165,4.250089,4.25756,4.255248,4.252386,4.281776,4.270579,4.270777,4.011237,4.003878,3.997787,4.183615,4.185116,4.182994,4.513371,4.517343,4.510127,4.461298,4.462183,4.464914,4.269354,4.262568,4.26504,4.462383,4.464592,4.464756,4.751623,4.747749,4.75052,4.536913,4.543697,4.540592
467,3.028318,2.962387,2.757322,2.596119,2.707139,2.606775,3.581822,3.589307,3.577456,3.674958,3.676723,3.673335,3.88602,3.85737,3.977589,3.987191,3.989017,3.775429,3.771066,3.963578,3.960382,3.958436,4.201158,4.200335,4.198421,3.917658,3.919475,3.920613,4.084482,4.083933,4.081064,4.136396,4.135058,4.134456,4.598524,4.592457,4.594883,4.40423,4.394143,4.399461,4.160569,4.159027,4.1589,4.377025,4.355263,4.369554,4.113311,4.111866,4.107632,4.105779,4.374558,4.363789,4.363483,4.150001,4.151409,4.154159,4.244494,4.241377,4.244051,4.081933,4.078199,4.08204,4.108119,4.113037,4.103249,4.050822,4.038947,4.047459,4.312661,4.302602,4.304872,4.416014,4.405573,4.405159,4.510099,4.510592,4.500165,4.360277,4.356877,4.353892,4.12886,4.123291,4.121402,4.370715,4.364942,4.370164,4.313214,4.30897,4.307737,2.007037,4.246513,4.242823,4.24118,4.077476,4.066588,4.063132,4.537525,4.539214,4.534785,4.585588,4.583001,4.579471,4.42423,4.424147,4.421051,4.049753,4.043889,4.04332,4.593493,4.592268,4.592526,4.280113,4.275198,4.268353,4.459273,4.45474,4.454968,4.259402,4.252862,4.255845,4.2632,4.261113,4.258024,4.287481,4.276491,4.276345,4.01685,4.009158,4.003801,4.189008,4.190855,4.188907,4.519216,4.522964,4.515824,4.46711,4.468098,4.471277,4.274928,4.268451,4.270897,4.467751,4.470017,4.470694,4.757625,4.752528,4.754982,4.543022,4.549197,4.546038
467.5,3.02937,2.963098,2.757725,2.596613,2.707865,2.607082,3.582228,3.589774,3.577648,3.676098,3.677873,3.674067,3.890637,3.862306,3.982683,3.992904,3.994356,3.779691,3.77546,3.968523,3.964927,3.96308,4.206753,4.205892,4.204036,3.922779,3.924187,3.92479,4.089983,4.089535,4.086842,4.141953,4.140901,4.139796,4.604455,4.598459,4.600435,4.409914,4.399878,4.404947,4.165884,4.164548,4.164346,4.382393,4.361242,4.374885,4.119017,4.11744,4.113316,4.11148,4.380298,4.369034,4.369282,4.155411,4.157025,4.159754,4.250128,4.246806,4.249804,4.087321,4.083823,4.087612,4.113708,4.118938,4.109128,4.05635,4.044724,4.052765,4.318067,4.308742,4.310904,4.421782,4.411465,4.41084,4.515677,4.517063,4.5054,4.366078,4.362464,4.359684,4.134584,4.128842,4.127064,4.376351,4.370811,4.375589,4.318922,4.314813,4.313427,2.005906,4.252463,4.248641,4.246659,4.08306,4.072355,4.068798,4.543065,4.545264,4.540925,4.591735,4.589352,4.584862,4.429832,4.429833,4.426442,4.055369,4.049481,4.048718,4.599423,4.598126,4.597472,4.285848,4.280858,4.274296,4.464936,4.460109,4.460408,4.265326,4.258502,4.261536,4.268919,4.266932,4.263591,4.293145,4.282402,4.281975,4.022396,4.014244,4.009804,4.194489,4.196599,4.194911,4.525007,4.528518,4.5215,4.472934,4.474041,4.477601,4.280426,4.274286,4.276791,4.473156,4.475313,4.476548,4.763627,4.757208,4.759315,4.549189,4.554563,4.551368
468,3.030415,2.96376,2.758099,2.597107,2.708622,2.607388,3.582604,3.590159,3.57774,3.677129,3.678898,3.6747,3.895314,3.867259,3.987776,3.998625,3.999603,3.783949,3.77984,3.973354,3.96945,3.967743,4.212282,4.211378,4.209579,3.927899,3.928834,3.928933,4.095431,4.095076,4.092608,4.147485,4.146679,4.145039,4.610419,4.604485,4.605912,4.415524,4.405648,4.410348,4.171194,4.170018,4.169782,4.387611,4.367145,4.3802,4.124706,4.12304,4.118948,4.11716,4.386091,4.374222,4.375032,4.16079,4.162648,4.165324,4.255697,4.252177,4.255526,4.092683,4.08942,4.093137,4.119273,4.124811,4.114887,4.061779,4.050391,4.058027,4.323375,4.314712,4.316869,4.427378,4.417394,4.416439,4.521137,4.523441,4.510734,4.371841,4.368011,4.365443,4.140212,4.134323,4.132681,4.381981,4.376612,4.381046,4.324646,4.320674,4.319136,2.004786,4.258368,4.254375,4.252213,4.088617,4.078067,4.074495,4.548581,4.551117,4.54698,4.597848,4.595666,4.590145,4.435422,4.435447,4.431848,4.060994,4.055062,4.054116,4.605227,4.603926,4.602479,4.291564,4.286456,4.28028,4.470366,4.465524,4.465802,4.271153,4.264092,4.267159,4.274718,4.272691,4.269112,4.298771,4.288302,4.287675,4.027907,4.019165,4.015766,4.200089,4.202336,4.200989,4.530753,4.534017,4.52716,4.478765,4.479995,4.483846,4.285877,4.280059,4.282721,4.478641,4.480494,4.4823,4.769565,4.761877,4.763603,4.555399,4.559811,4.556615
468.5,3.031447,2.964383,2.758443,2.597604,2.709406,2.607694,3.582957,3.590478,3.57775,3.678053,3.679796,3.675268,3.90005,3.872223,3.99288,4.004348,4.004781,3.788197,3.784185,3.978089,3.973987,3.972442,4.217755,4.216803,4.215065,3.932992,3.933435,3.933087,4.100837,4.100555,4.098363,4.152998,4.152393,4.150206,4.616407,4.610526,4.611314,4.421073,4.411454,4.415676,4.176527,4.175462,4.175213,4.392712,4.372965,4.385525,4.130383,4.128676,4.124538,4.122825,4.391947,4.379384,4.380736,4.16617,4.168281,4.170884,4.261209,4.257505,4.261218,4.098037,4.094986,4.098617,4.124823,4.130648,4.120526,4.067143,4.055966,4.063274,4.32861,4.320509,4.322752,4.43283,4.423349,4.421963,4.526515,4.529672,4.516189,4.377572,4.373519,4.371167,4.14575,4.139749,4.138251,4.387613,4.382339,4.386558,4.330382,4.326547,4.324856,2.003677,4.264219,4.260018,4.257854,4.094159,4.083732,4.080222,4.554088,4.55677,4.552927,4.603901,4.601914,4.595332,4.441003,4.440995,4.437267,4.066631,4.060633,4.059527,4.610893,4.609673,4.607602,4.297264,4.292014,4.286299,4.475577,4.471007,4.471193,4.276884,4.269644,4.272714,4.280591,4.278378,4.274615,4.30436,4.294183,4.293448,4.033412,4.02396,4.021659,4.205822,4.208048,4.207117,4.53647,4.539472,4.53281,4.48459,4.485944,4.48998,4.291308,4.285757,4.288678,4.484241,4.485574,4.487938,4.775385,4.766614,4.767919,4.561635,4.564966,4.561823
